class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.767777633741,0.0222988398818,0.00838334455249,0.107192472482,0.0274909868501,0.0168525751101,0.0408419899833,0.00586749383708,0.0032946635613,5355
0.124938032824,0.0806513326379,0.010291539861,0.545897597418,0.0241725401922,0.0208742135247,0.18355628209,0.00665694817412,0.00296151327861,5356
0.241399724142,0.102129619413,0.0174738920995,0.0805974958208,0.104901107517,0.0255119779071,0.419060769417,0.00514264941544,0.00378276426861,5357
0.0313733405886,0.0137965625286,0.00785628285457,0.0130182253557,0.0144254778489,0.909463577773,0.00442281770621,0.0031826966069,0.00246101873721,5358
0.301277507581,0.0368753221791,0.0140298891688,0.42241717549,0.0773715296039,0.0466708454755,0.0282323751945,0.0177516356426,0.0553737196648,5359
0.0142890847419,0.165542566591,0.0142935772692,0.0135669762702,0.0307856128586,0.0265249800315,0.730730214931,0.00202142173966,0.00224556556664,5360
0.30156476378,0.0542476313165,0.012988431005,0.405493023853,0.0372745229874,0.0477334042158,0.131184612129,0.00598707204006,0.00352653867314,5361
0.273969372916,0.0131488416846,0.0240088609692,0.613892144662,0.0270783299691,0.0317705519827,0.0110570343808,0.00322220896841,0.00185265446782,5362
0.00614250174993,0.108506487643,0.00965375971322,0.008646181047,0.0134046871556,0.0337437571202,0.81535601097,0.00238642423726,0.0021601903642,5363
0.733020110202,0.0865689367748,0.0151568228074,0.03227265501,0.0522882050749,0.0328480157361,0.0393716535641,0.00507028861719,0.00340331221353,5364
0.0234425024496,0.012841952076,0.00566791644706,0.0668082116372,0.0314191058368,0.00984481083854,0.0174573412442,0.148326851022,0.684191308448,5365
0.0177972410178,0.626662616846,0.00925625393977,0.0193083241565,0.0276867759501,0.0270049912377,0.26714422731,0.00306176021099,0.00207780933077,5366
0.101572393057,0.157772627951,0.0295558027031,0.265712793582,0.0836359935419,0.151225626042,0.19447397381,0.00908578927651,0.00696500003628,5367
0.207736094598,0.131045737922,0.023691051388,0.137869724451,0.0319297272942,0.0454549638262,0.262966860692,0.14909873772,0.0102071021087,5368
0.00796562740542,0.0737074536958,0.00968869467696,0.0148687465049,0.0212725856316,0.0192392863091,0.84885038426,0.00275021516556,0.00165700635079,5369
0.108684187236,0.680502105179,0.0103710764913,0.0288148182612,0.0310282621588,0.0509685923332,0.0827605053159,0.00433745320027,0.00253299982409,5370
0.310877667944,0.00888134264567,0.00896229748431,0.609955020026,0.0242733642218,0.0227192040748,0.00982515634476,0.0027628587981,0.00174308846016,5371
0.0516129820528,0.118720606444,0.0181600749543,0.129280128431,0.0619277871306,0.201655659069,0.40860743657,0.00597227503082,0.00406305031641,5372
0.0106135241214,0.182580456424,0.0112049025624,0.00904699645275,0.0232772597066,0.0160610034042,0.743602824894,0.002036263039,0.00157676939561,5373
0.0041164648735,0.432155590732,0.00647250439409,0.00253636147602,0.00840006882733,0.0100035430568,0.531973985449,0.00271907663158,0.00162240456014,5374
0.123132149824,0.0379596215388,0.0144692029702,0.687695009163,0.017648927314,0.0187611894161,0.0940408636119,0.0039313794501,0.00236165671195,5375
0.05603128638,0.166094751703,0.00992246487551,0.09888438172,0.0302547728787,0.0327325419713,0.599618650746,0.00395461200671,0.00250653771867,5376
0.0168726649014,0.0672383746821,0.418219090935,0.0106258834533,0.0231288634162,0.0148997554041,0.439637692293,0.00471772135009,0.004659953565,5377
0.261031708893,0.0327063288262,0.0106898632581,0.619953664847,0.0192848155887,0.0196120202459,0.0292022721513,0.00492266425823,0.00259666193189,5378
0.00768971934747,0.273484728902,0.00631116810412,0.00334063055837,0.0103554009284,0.0280834237992,0.667264167321,0.00191608053366,0.00155468050601,5379
0.0635626077849,0.544341750451,0.0132688218281,0.0955588566832,0.0451500701944,0.0653641227706,0.151932397355,0.0144699431917,0.00635142974154,5380
0.0273095030737,0.321868485761,0.0115026099469,0.0190113875748,0.0184522149089,0.0235315388264,0.572339944342,0.00375901290922,0.00222530265683,5381
0.231152747776,0.350483106072,0.0109353520182,0.199671503831,0.044142888992,0.0438659074045,0.108390118767,0.00695763722605,0.00440073791385,5382
0.00495009924978,0.170796581489,0.00441358565508,0.0027186093158,0.0190620730305,0.0080599877015,0.78741026603,0.00146971262222,0.00111908490613,5383
0.0124258570845,0.112226502771,0.00816892899441,0.0113611690143,0.0300954163181,0.0166604829008,0.803766150487,0.00308519957441,0.00221029285562,5384
0.36720004013,0.0108860565727,0.0166527807406,0.534369084896,0.0261480251044,0.0285834460044,0.010920234292,0.00323318998122,0.00200714227883,5385
0.457246608621,0.0360920017231,0.0213090561767,0.374801657142,0.0363189771333,0.0310278774742,0.0361014836282,0.00457687315512,0.00252546494674,5386
0.070634804349,0.0608531917362,0.0984216058634,0.562365199661,0.0743448161637,0.020752941932,0.101024291796,0.00590732112008,0.00569582737803,5387
0.340359921186,0.0489519072408,0.0143363965506,0.076467264387,0.0220384098043,0.023354398321,0.086759740989,0.372229425858,0.0155025356634,5388
0.0669944130762,0.140107185362,0.0142053295801,0.0675982905637,0.0351292783219,0.021338832376,0.648357792405,0.00387302088917,0.00239585742636,5389
0.0505612976181,0.465399245962,0.00710791811058,0.046384396618,0.0185353232423,0.0248041849012,0.381544977325,0.00332833129905,0.00233432492386,5390
0.00606408171201,0.0994562105013,0.00796745904733,0.00650333300447,0.00979076316519,0.0129436687454,0.852624233062,0.00216544708589,0.00248480367602,5391
0.0448332933029,0.115600611965,0.0205152194481,0.0231040811633,0.0209726456697,0.0218063222574,0.748487503444,0.00275802647188,0.00192229627818,5392
0.0461047623571,0.119513154274,0.0166347581411,0.0346387670696,0.0476710243221,0.132542528806,0.591869012433,0.00666956042687,0.00435643216988,5393
0.00449850808075,0.0378896416886,0.00866355762682,0.00509507404412,0.0116183483309,0.00923818913732,0.893293981322,0.0150667381552,0.0146359616145,5394
0.0198642226565,0.0774837722379,0.00821687383254,0.0241118839517,0.0207666043532,0.0162588242033,0.825336083101,0.00550057444484,0.00246116121945,5395
0.111907827261,0.141703974056,0.0139476220043,0.159180307022,0.0668967269943,0.0797379995067,0.417507547911,0.00531446378525,0.00380353145905,5396
0.0700342206493,0.134906711371,0.0140165552454,0.0462617255209,0.0356922569389,0.0423147531313,0.646969993763,0.00616989630238,0.00363388707763,5397
0.702050069189,0.0275710913757,0.0130864802319,0.0628050745804,0.0332440902285,0.122843784721,0.02404244592,0.00854174250384,0.00581522125021,5398
0.266138327904,0.169032690174,0.0151182677379,0.190364372803,0.0491245047608,0.067784326209,0.230068941989,0.00711393457236,0.00525463384925,5399
0.138759952463,0.320192664452,0.0115587460643,0.0417589003448,0.0634391721626,0.0879900551841,0.327819393964,0.00513016683965,0.00335094852531,5400
0.663460295807,0.0261484027799,0.0110534199677,0.135756078562,0.0845740285675,0.0490218798109,0.0203446031966,0.00590118106402,0.00374011024338,5401
0.174100785888,0.492808779707,0.0101442643925,0.162552894203,0.0473501169842,0.0387952824496,0.0642894722906,0.00586738985207,0.00409101423299,5402
0.0692089333064,0.0783949166746,0.0322147152035,0.201879849671,0.0328920300662,0.0252177467358,0.552496035787,0.0050582876555,0.0026374849,5403
0.630733860029,0.0708820499271,0.0127806633183,0.122909112366,0.0374992181897,0.0430017836913,0.0725379127931,0.00607065631294,0.00358474337248,5404
0.0178523074714,0.496798191093,0.00848070868896,0.0316690438543,0.01879670002,0.0316140846029,0.383615260116,0.00876546877564,0.00240823537811,5405
0.0235401633816,0.178550445501,0.0129134644518,0.0185946073475,0.0339789742832,0.067865954286,0.658728705154,0.00327736800243,0.0025503175931,5406
0.063667941491,0.184860571454,0.0118347229028,0.0453129032005,0.0321005670286,0.0415394539805,0.611805317748,0.00545005676722,0.00342846542755,5407
0.525627517445,0.027275072099,0.00907630332655,0.335547345687,0.0328348346796,0.0275613663156,0.03384692251,0.0048845758881,0.00334606204888,5408
0.0846284942682,0.0124065958956,0.0538976087971,0.750367195405,0.044838122111,0.0221898385425,0.0271795908029,0.00239798545404,0.00209456872366,5409
0.234637634918,0.127881336112,0.0157569847577,0.27521576484,0.0521751051205,0.0256564310321,0.256740849169,0.00726383851504,0.00467205553649,5410
0.0671389514685,0.22103139319,0.0087244274576,0.0171189115837,0.023586345298,0.0356772554758,0.620775850184,0.00384179141549,0.00210507392733,5411
0.131134704029,0.256878535394,0.0130700045931,0.0297600260208,0.0327554218566,0.0710279903953,0.458542472781,0.00372544046353,0.00310540446572,5412
0.17891780035,0.156699415255,0.0167977744527,0.423129788736,0.0628989316319,0.0841008342455,0.0656741666202,0.00731042623505,0.0044708624736,5413
0.0162139708636,0.108916098439,0.0112042247931,0.00927000666531,0.00921871565566,0.0155903001173,0.823978985959,0.00316097995434,0.00244671755263,5414
0.429093821257,0.13224437857,0.0178430196205,0.205367337406,0.0629539754312,0.0373679019242,0.106817570451,0.00464219836181,0.00366979697889,5415
0.602674302924,0.0202168704065,0.0137331916279,0.127166777976,0.10817611284,0.0988542711755,0.021692720282,0.00436272037754,0.00312303239094,5416
0.793118236066,0.00873865214137,0.00966849888369,0.14025542777,0.0195184574731,0.0154169976555,0.00717206599172,0.00393767159915,0.00217399242039,5417
0.17820010649,0.103938972422,0.0119398197396,0.508485962378,0.0296172255064,0.0269033638342,0.131036936157,0.00682984632375,0.00304776714847,5418
0.05236023544,0.150104857679,0.0292831795089,0.117981740409,0.0436099990998,0.27477471482,0.314718933948,0.0104342026776,0.00673213641864,5419
0.414141971153,0.0457523050458,0.0264092153252,0.378986686266,0.0478938314025,0.057268343183,0.0220182262741,0.00495639455137,0.00257302679911,5420
0.181708630722,0.106634857649,0.0195961710702,0.227020534761,0.0380121386987,0.0751681989888,0.342943704949,0.00513824245948,0.00377752070246,5421
0.282232505388,0.0178495287806,0.0099923611807,0.0330229364156,0.201720534509,0.437265713458,0.0111651838413,0.00370574248504,0.00304549394081,5422
0.00931799060321,0.118335040078,0.00667089049964,0.0090946017834,0.011676810523,0.0130389377134,0.826883119791,0.00309092582093,0.0018916831873,5423
0.422173679727,0.0054598900929,0.00693165038955,0.519374011555,0.0231990763154,0.0148903849115,0.00348486085944,0.00267932947117,0.00180711667818,5424
0.240807059184,0.16022788275,0.0268674992061,0.37816008829,0.0338554455353,0.0315113418278,0.118582468156,0.00633628050131,0.0036519345496,5425
0.0288478698735,0.138427670997,0.0426049413773,0.0128659093887,0.01539726247,0.00791282156323,0.749330674198,0.00266852487996,0.00194432525143,5426
0.112876274262,0.106032827974,0.0124641746131,0.0469492626742,0.0514721549502,0.0756527335887,0.584250727105,0.00600314449163,0.00429870034162,5427
0.0893928230564,0.0889840165375,0.0148243504114,0.0752779298522,0.0353189509687,0.0774309438482,0.371472974145,0.237736024598,0.00956198658269,5428
0.0175627899435,0.536800547919,0.00732785463364,0.0251126518008,0.014407426428,0.0551727434489,0.323941053146,0.0166233479761,0.00305158470375,5429
0.226787002724,0.0233984304239,0.0120907074233,0.641824177421,0.0286412292012,0.0246364093131,0.0328622748257,0.00633388508908,0.00342588357898,5430
0.434619524124,0.0542148572152,0.0459917293374,0.346561229723,0.0576209019573,0.0170858326426,0.0366952963302,0.00394101109224,0.00326961757781,5431
0.499174510784,0.013897086577,0.0258331517694,0.38321812819,0.027574488701,0.0226291987304,0.0203279088866,0.00348979399721,0.00385573236424,5432
0.0528815620974,0.160480823546,0.0116064803404,0.0290959912657,0.0227414495308,0.0299424935326,0.683682523928,0.0061673429012,0.00340133285816,5433
0.532753429267,0.00981448015805,0.00790660224468,0.39507705932,0.0200438119835,0.020788141066,0.00754768411205,0.00384957248935,0.00221921935992,5434
0.194714813249,0.0959512177945,0.0258503740377,0.529527344278,0.0406089136764,0.0344952034104,0.0693501109025,0.00580523124158,0.00369679141007,5435
0.0639899594294,0.0474020647528,0.0200188038169,0.0360639434101,0.721294616594,0.0368482287098,0.0594523264737,0.00751380680602,0.00741625000756,5436
0.0120332654543,0.170169766555,0.00760164209386,0.0109068022906,0.0146293946582,0.0123359030244,0.766777918745,0.00332918168484,0.00221612549344,5437
0.114808811793,0.26114841254,0.011498405846,0.0674669032186,0.024901299105,0.0352643754336,0.477099883699,0.00479888272912,0.00301302563644,5438
0.6935083455,0.0136937290101,0.00869179957523,0.200109141153,0.0342651135173,0.0312791447247,0.0136314818951,0.002829981464,0.00199126316051,5439
0.00912147999901,0.111738853805,0.00903008343175,0.00976663665725,0.0180896146899,0.0239040796034,0.813023360333,0.00347454968029,0.00185134179956,5440
0.289755827275,0.0112114335609,0.0516040958983,0.470977223514,0.0888226852447,0.0654269323059,0.0154799401648,0.00388606764575,0.0028357943913,5441
0.135603919338,0.0795290960431,0.0238385704745,0.0909444059877,0.0415077247774,0.0265034314638,0.591700853042,0.00634362752732,0.00402837134598,5442
0.225312671027,0.217179839344,0.0155322513181,0.269116271311,0.0606598092123,0.0636248242786,0.135690214481,0.00781656783472,0.00506755119234,5443
0.181355375819,0.208073979999,0.0153673985958,0.0212189703485,0.0236897575893,0.0232499134146,0.499553593646,0.0221842361016,0.00530677448637,5444
0.427329756945,0.0134253473789,0.00975304817861,0.440269668248,0.0387314679188,0.0577808219499,0.00944479537292,0.00173074627981,0.00153434772832,5445
0.0264074589513,0.133688072595,0.00795148255336,0.0226332264616,0.024155872952,0.0290063510563,0.748112998224,0.00555937889845,0.00248515830812,5446
0.0706577128244,0.139207703976,0.0127646661479,0.359838658583,0.0396697636944,0.0406559695994,0.328263201296,0.00567257193756,0.00326975194039,5447
0.0316384425898,0.723338943276,0.00741661798059,0.022805825492,0.0201550500286,0.0407650011038,0.147961253517,0.00394676263823,0.00197210337439,5448
0.0510806246964,0.444340355307,0.0105851983491,0.0821875111305,0.0367401082406,0.0323083156572,0.331532922293,0.00823374907213,0.00299121525363,5449
0.0476299759168,0.0838483174872,0.0172315706502,0.164313000182,0.0437487049657,0.244353727542,0.391471467871,0.00436703526967,0.00303620011475,5450
0.0213827192746,0.60940387624,0.0098689337511,0.0194999021243,0.0204834652391,0.0246366945578,0.281869952141,0.00815424367421,0.00470021299848,5451
0.0163233457638,0.193545073458,0.0168819639276,0.0185814499151,0.0219911799985,0.0133788643755,0.714372122539,0.00294902308925,0.00197697693353,5452
0.353097937282,0.0268414396934,0.0168840505,0.313358721225,0.0910888580351,0.0939251230319,0.0924664732871,0.00726375373857,0.00507364320681,5453
0.48138095018,0.140887188312,0.011049008876,0.1622385736,0.0386613709012,0.0372967512971,0.118085360882,0.0069223830006,0.00347841295028,5454
0.39093786133,0.0838874381845,0.0164640066865,0.0821358788787,0.0326689060611,0.0446937901444,0.238864506161,0.100678121876,0.00966949067758,5455
0.0450239861494,0.182604266679,0.0300582511794,0.0340947641215,0.0204109014041,0.0173894567573,0.664362927565,0.00361496948767,0.00244047665625,5456
0.0558909488359,0.161849761882,0.0373902042931,0.0943926151586,0.061428506303,0.0583182973285,0.514781677757,0.00987413511724,0.00607385332546,5457
0.175614621348,0.0297667317173,0.01941607117,0.688401988987,0.0292125025779,0.0358915384337,0.0160452233412,0.00375016148295,0.00190116094235,5458
0.331820891951,0.0664411177744,0.0124637761524,0.316058595489,0.0226323384925,0.0260840284947,0.215145729426,0.00535586052978,0.00399766168982,5459
0.164754923806,0.0127067728547,0.0173041329632,0.268648081731,0.485139895186,0.0373881353024,0.00802612576903,0.00344925148177,0.00258268090586,5460
0.173649112078,0.250417467638,0.0123349838878,0.0704831990268,0.0473201752989,0.0564616883438,0.368163544583,0.0132991447362,0.00787068440791,5461
0.363995620262,0.129888670489,0.01908725288,0.179588563943,0.0372763469883,0.0525954453221,0.205390918661,0.0075858503289,0.00459133112565,5462
0.325607585218,0.134193046462,0.0227890328255,0.173032697553,0.0869239387499,0.17428146311,0.0727587238132,0.00598170699938,0.00443180526917,5463
0.00769945357766,0.474413694666,0.0115071977821,0.00514685086314,0.0190415850177,0.014677502169,0.464649507256,0.00163599615461,0.00122821251333,5464
0.26935734343,0.0300477790484,0.017889126518,0.0664518585297,0.0184224141587,0.021477405354,0.0516543555951,0.505490538674,0.0192091786914,5465
0.0835352974534,0.292002275882,0.0132692898413,0.105338283431,0.0331255390805,0.158981762521,0.303008789276,0.00688701718002,0.00385174533444,5466
0.509283173169,0.0274269398765,0.0161201222318,0.243100960153,0.0645541734434,0.118766123427,0.0166893827071,0.00257645262887,0.00148267236332,5467
0.075459027128,0.278401341976,0.00822097602859,0.0190312685082,0.073336833343,0.100170930184,0.439190620129,0.00357850939053,0.00261049331286,5468
0.197148009009,0.258928617654,0.0115357252731,0.133723067403,0.0311865790826,0.0415329346975,0.317416519566,0.00576223258392,0.00276631473074,5469
0.373783060691,0.083257726266,0.0139764661987,0.0693933614674,0.0409524113967,0.0419850965363,0.364632551755,0.00758125042922,0.00443807526002,5470
0.0276596486766,0.18268902061,0.00868519935715,0.0284373933458,0.02581194911,0.0459606820156,0.674928206792,0.00358604719641,0.00224185289674,5471
0.4179666976,0.092880522272,0.0168680754164,0.224770141708,0.0383976899104,0.0486329124696,0.0686037022271,0.0211984694495,0.0706817889465,5472
0.0217295742203,0.121128520017,0.00694231004608,0.0157079156946,0.0191703618065,0.0111715026353,0.799262598196,0.00309128160155,0.0017959357833,5473
0.151825417574,0.0353359328027,0.0113096634372,0.674609742022,0.0401248111779,0.0389895718806,0.0336377555359,0.00665623802529,0.00751086754414,5474
0.0190293205569,0.139044186995,0.00674645249978,0.0130488844914,0.0341247300353,0.00971830622404,0.772218736113,0.00375902244858,0.00231036063581,5475
0.404714535553,0.0281693611541,0.00870882885607,0.438784596352,0.021023616242,0.0642625530458,0.0241902788725,0.00664611188631,0.00350011803855,5476
0.635509675471,0.0276274255977,0.0108730637018,0.0834549385901,0.0841146236213,0.135558129015,0.0176755354868,0.0030373711819,0.00214923733355,5477
0.0573829179692,0.682318947406,0.0114586086315,0.0494027711992,0.0278599172383,0.0356950814961,0.126678658686,0.00622657854521,0.00297651882845,5478
0.179233471286,0.0136685545414,0.0147787662973,0.499164665841,0.136965359063,0.0410205774478,0.106284091116,0.00446927682593,0.00441523758067,5479
0.252242449702,0.18816688637,0.0179295705112,0.325643493325,0.0249970558479,0.02875716054,0.140290889328,0.0131477363887,0.00882475798698,5480
0.110781504339,0.358810494274,0.0101018297993,0.0961981866242,0.0240824750822,0.0256825983548,0.364173106327,0.00607075826644,0.0040990469319,5481
0.0760474331035,0.408815123135,0.0172099556552,0.0357356941581,0.0382915969258,0.045472828989,0.303053150372,0.0237458023242,0.0516284153373,5482
0.161887532153,0.0176974952242,0.009672390104,0.715238890971,0.0464037366581,0.0138132811901,0.0299961011263,0.00320339391572,0.00208717865735,5483
0.00874599251714,0.277546879005,0.0331391401113,0.0067124479404,0.0151703422534,0.00828084889068,0.645533117997,0.00310832943868,0.00176290184594,5484
0.492369759638,0.0359287947894,0.00857870358752,0.289683377315,0.0411698709451,0.100892541164,0.0259161828885,0.00337576504292,0.00208500462955,5485
0.0802108157973,0.115466964705,0.0113760679192,0.0618680843492,0.0291356766056,0.0255832762889,0.668188109014,0.00468713177962,0.00348387354146,5486
0.0142741697178,0.147932672088,0.0127279730079,0.0190093721774,0.0531149898942,0.0125343579852,0.735922136236,0.00249142609437,0.00199290279915,5487
0.155292773194,0.244556486803,0.0101455717291,0.0546010430954,0.0331889369424,0.0295889439408,0.462815323725,0.00646046988663,0.003350450684,5488
0.114595617787,0.298466350132,0.0431577348952,0.11679656412,0.0415920566844,0.0871675518812,0.28728063241,0.00612586055769,0.00481763153195,5489
0.00504925036912,0.255349542647,0.00648162006158,0.0037081454787,0.0222389535957,0.0187936295538,0.686420082604,0.00111459941694,0.000844176273206,5490
0.139999771273,0.128205533558,0.0172524276362,0.127346642377,0.0419243614978,0.0282432536696,0.508894658472,0.00502352836692,0.00310982314957,5491
0.25277504619,0.170721553754,0.0142812014478,0.0968057308877,0.0838234659186,0.204800070124,0.161673117405,0.00920826769119,0.00591154658244,5492
0.0364067816884,0.212253196179,0.0181853266463,0.0314987289387,0.0318639555143,0.0194269848185,0.644544220013,0.00339264377447,0.00242816242754,5493
0.160642881003,0.164218481353,0.0118836214354,0.293936174699,0.0403522821679,0.0810381080808,0.239647425772,0.00583638513818,0.00244464035002,5494
0.291072114925,0.0565929324566,0.0139028460474,0.493390858704,0.0416027615167,0.0758181329007,0.0216923287563,0.00363863167116,0.00228939302205,5495
0.132549390094,0.146720742019,0.0165753596889,0.099771441721,0.0232942091045,0.024584454288,0.549390257736,0.00427078244391,0.00284336290508,5496
0.0198949618973,0.0958275067022,0.00886181141217,0.124106182088,0.0193332440528,0.0499545389651,0.6768900017,0.00309510241976,0.00203665076317,5497
0.405360083227,0.0205432895655,0.0315286477002,0.428576364678,0.036810718032,0.0532046974575,0.0175454230912,0.0041038150796,0.00232696116903,5498
0.126263671495,0.25688360763,0.0110973575656,0.0448770797316,0.0645235946745,0.0479905314233,0.435983467979,0.00481634517413,0.00756434432669,5499
0.0279215617817,0.0891089406541,0.00994369063946,0.0213612775774,0.0164581977352,0.0110461782793,0.818272542127,0.00340398493963,0.00248362626667,5500
0.106755706273,0.0201527846006,0.0104742023518,0.765243855471,0.0220891100102,0.0182089188656,0.0487592017122,0.00490907174236,0.00340714897335,5501
0.285043208072,0.0751784477538,0.00744175995036,0.484468134632,0.0280881906084,0.0337089928362,0.0782680896676,0.00462513613552,0.00317804034478,5502
0.00558967985022,0.241714136835,0.054110378821,0.00444375222819,0.0356176175655,0.00718036923613,0.648444707364,0.00157779102542,0.00132156707487,5503
0.241729533273,0.293696118258,0.0142103453556,0.177466406243,0.0495413562246,0.112929610146,0.103449081643,0.00444067348412,0.00253687537319,5504
0.409096907638,0.110887623991,0.0155699662538,0.073397515382,0.0354074817698,0.0353702181938,0.309946776228,0.00616822126213,0.00415528928114,5505
0.0655534795478,0.0186322881315,0.0110523860861,0.192534930582,0.0503206653229,0.0179189467453,0.0387550928146,0.160645161157,0.444587049612,5506
0.0622837091282,0.560792635957,0.0125578196325,0.0516252985029,0.0283679029143,0.105626752393,0.158279103076,0.015673062732,0.0047937156647,5507
0.0046065091692,0.292761943219,0.0222510331813,0.00302614838864,0.0132320977919,0.0104631914871,0.651333551397,0.00147220048422,0.000853324882145,5508
0.0424791833163,0.0738923689097,0.0115069086685,0.033472056131,0.0193238838937,0.0122116045955,0.799648746978,0.00446265158603,0.00300259592126,5509
0.129493832555,0.0712793017639,0.0639785220171,0.0853822435696,0.454329588415,0.0653142143822,0.118683438768,0.00633376878855,0.00520508974054,5510
0.131804456733,0.206699390669,0.0259674787337,0.0938994768134,0.0385447460247,0.0429557923907,0.450826834629,0.00580911262581,0.00349271138101,5511
0.0613214974328,0.0399600774074,0.013315615914,0.779313172826,0.0272805338207,0.0235441914234,0.0425822593178,0.00778641723021,0.00489623462799,5512
0.447611897377,0.0513361217619,0.0114973867634,0.328958588288,0.0382313256448,0.0687392611736,0.0450693277573,0.00555084256302,0.00300524867129,5513
0.184533359012,0.422333865883,0.0171062057521,0.0706655600198,0.0561783400701,0.0558534642277,0.183892454214,0.00589274495675,0.00354400586338,5514
0.610462225069,0.00855141583037,0.0117218518699,0.0637995702099,0.0655031959544,0.228197522087,0.00596605602628,0.00329458936596,0.0025035735869,5515
0.012759249632,0.117838225259,0.011132760891,0.0337840673484,0.0198115242587,0.0146146011605,0.783635885721,0.00405582267053,0.00236786305862,5516
0.0496062187678,0.143974757957,0.0112239555179,0.0397494142135,0.0209150766759,0.0130330142067,0.714948203805,0.00372850022308,0.00282085863292,5517
0.00657600832646,0.0504217359929,0.0366039123773,0.0219807415398,0.0172374120114,0.0102603618245,0.852331682322,0.00307873577959,0.00150940982566,5518
0.0588681740786,0.190376382539,0.0114646899561,0.0533086455423,0.0411521270142,0.0436813200514,0.594652147516,0.00363702953179,0.00285948377038,5519
0.0700012890079,0.0926146096053,0.0116983197315,0.220052813682,0.0500914432063,0.0192245158164,0.500918328982,0.0241213844438,0.0112772955248,5520
0.0809550326849,0.0478916208527,0.0105897462671,0.014999195483,0.173266114049,0.0475330246779,0.618313133268,0.00341943252389,0.00303270019364,5521
0.131482745021,0.22117436278,0.0108139989052,0.118903938321,0.0301467741505,0.0527657909448,0.42178341218,0.010083363325,0.00284561437199,5522
0.319111944138,0.0259974856156,0.0102419893779,0.374592721396,0.0314816120632,0.0409517920598,0.187489320482,0.0056214020826,0.00451173278529,5523
0.397056498921,0.378936557829,0.0124373572413,0.0724100063172,0.0287719528228,0.0303430364213,0.0687588387707,0.00733024321737,0.00395550845945,5524
0.192879210473,0.248010974432,0.00893898886845,0.0254108925287,0.0225860207853,0.027292745922,0.453269964021,0.00592537573819,0.0156858272314,5525
0.382581948886,0.169414727786,0.0134901493875,0.0690875412758,0.0504958676937,0.118018888846,0.178708625251,0.0123166163475,0.00588563452596,5526
0.00284684138574,0.112752934684,0.00723685288539,0.00457163563155,0.00897152804277,0.00782797763763,0.852691220407,0.00196544387041,0.00113556545503,5527
0.0753273737488,0.0280444079762,0.0757793152007,0.683756840276,0.0488966439201,0.0235523499344,0.0570645178729,0.00414374682787,0.00343480424338,5528
0.0276781731154,0.0949455443737,0.0109779271833,0.0239736840464,0.0234090232313,0.0275972322471,0.784789183229,0.00410200295684,0.00252722961665,5529
0.141400939743,0.364919454012,0.0223230862432,0.0326179341348,0.0192672140987,0.0170207176134,0.39190043931,0.00605187356716,0.00449834127841,5530
0.0373200578885,0.0626730400211,0.012158679779,0.0440080751875,0.0157838566274,0.016885526722,0.800980539149,0.00593795686671,0.00425226775912,5531
0.441954073265,0.0806284342262,0.0189726595729,0.0409279099764,0.0794131170244,0.122747186303,0.201216313264,0.00763337504274,0.00650693132563,5532
0.172182161425,0.0437954082448,0.00770210130388,0.23083433615,0.0328910633165,0.468450624481,0.0362040796764,0.00521633506036,0.00272389034216,5533
0.0194437763057,0.0774351766167,0.0139198105135,0.026466398608,0.0191528971588,0.0166592634135,0.82034719494,0.004175719515,0.00239976292918,5534
0.108009552222,0.0202596222798,0.00914629016331,0.674562525485,0.0195836007424,0.0600846765852,0.0976533380994,0.00848692010721,0.00221347431499,5535
0.502462059556,0.0556442483485,0.0133404692501,0.0758333231528,0.212094993689,0.0304613848487,0.101754460366,0.00472246088641,0.00368659990247,5536
0.00763058371506,0.113680397378,0.00899508628051,0.00947882786771,0.0111792441651,0.01254858164,0.812997118842,0.0180608783324,0.0054292817791,5537
0.639735815241,0.139665241775,0.011334306952,0.0722728159772,0.0375328151783,0.0420225049188,0.0470624584169,0.00636165130209,0.00401239023855,5538
0.482296142526,0.050755265299,0.0122490491102,0.187814244121,0.145609117404,0.0857779687833,0.0289929959013,0.00402645640543,0.00247876044939,5539
0.48985654831,0.0837097838868,0.015258840531,0.155205075458,0.0526356915096,0.056433583954,0.130920566201,0.00923614127754,0.00674376887178,5540
0.207248499175,0.0969906806044,0.0159231732461,0.126670139617,0.0347023078706,0.326960468251,0.10728606989,0.0258471578726,0.0583715034737,5541
0.734000825571,0.0504456139521,0.0110042575935,0.0721200265134,0.0252897336793,0.0241604114867,0.0623926463023,0.00904363626632,0.0115428486352,5542
0.111530963086,0.106367819447,0.0114542356804,0.0922779670103,0.0268206492158,0.0285847490006,0.616814963411,0.00407490946509,0.00207374368384,5543
0.0610976002331,0.223381562732,0.00925358973435,0.0321972817112,0.0313914716309,0.0446775916242,0.591721534537,0.00396481513864,0.00231455265877,5544
0.238853239084,0.248061182523,0.0173832493938,0.114620581405,0.0422268437586,0.228221280772,0.101083952026,0.00599257588362,0.00355709515389,5545
0.00573328376541,0.61560879926,0.0077111113644,0.00422677955287,0.0346662915987,0.0387741266096,0.290478332378,0.0014025132438,0.00139876222706,5546
0.372325811734,0.189777626826,0.0180728209153,0.194105592111,0.0791462180175,0.0376339750101,0.101758281515,0.00381597443594,0.00336369943566,5547
